txn_id,timestamp,invoice_no,exporter_iec,importer_iec,exporter_district,hs_code,goods_description,quantity,unit,weight_kg,declared_value_usd,actual_value_usd,benchmark_value_usd,declared_unit_price,benchmark_unit_price,origin_country,origin_risk_score,port_of_export,port_hs_mismatch,transshipment_flag,payment_terms,bank_name,ad_code,price_deviation_pct,weight_to_value_ratio,is_round_invoice,is_ghost_shipment,is_duplicate_invoice,description_specificity,suspicious_filing_hour,days_to_gst_period,benford_first_digit,exporter_iec_age_days,exporter_is_shell,exporter_turnover_cap_ratio,fraud_type,is_fraud,flags,flag_count,risk_score,risk_level,price_dev,value_per_kg,high_risk_country,zero_weight_flag,rule_score,num_flags,label,invoice_frequency_per_iec,avg_price_per_hs_code,transaction_hour,is_night_transaction,duplicate_invoice_flag,description_length,is_vague_description,fraud_probability,fraud_prediction
b5b0acca-2f74-493c-a875-a1bca49a5545,2025-06-06 18:11:32.702860,INV-Cv2160,75039425356,29384864570,Sivaganga,803,Quality-focused tertiary productivity goods,4013.23,NOS,7557.45,1021.35,1021.35,1021.35,0.2545,0.2545,MM,0.85,INNSA1,0,0,DA,Indian Overseas Bank,533411,0.0,7.3995,0,0,0,4,0,1,1,1825,0,0.7958150671413116,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline', 'risky_payment_terms_high_risk_origin']",4,1.0,MEDIUM,0.0,0.1351447908838107,1,0,1.0,4,0,17,139.9858655080214,18,0,0,4,1,0.3488,0
961624f0-d4a8-44fa-a87d-a7b7061f30b7,2025-12-05 08:22:05.107094,INV-ca4523,12001514267,54902731721,Madurai,6204,Integrated full-range parallelism goods,5611.47,KG,5736.3,27284.97,27284.97,27284.97,4.8624,4.8624,MM,0.85,INMAA4,0,0,LC,Union Bank of India,340247,0.0,0.210237,0,0,0,4,0,2,2,2190,0,2.9120241718494992,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline']",3,0.8,MEDIUM,0.0,4.756545158942777,1,0,0.8,3,0,14,4.639898142857143,8,0,0,4,1,0.2451,0
13dc5660-19a2-45c7-abfa-8b3641815b4e,2024-05-04 17:25:12.972381,INV-NU2335,89568840976,61793532644,Tirunelveli,2709,Grass-roots stable Graphic Interface goods,7291.01,NOS,20435.07,3610.94,3610.94,3610.94,0.4953,0.4953,CN,0.1,INNSA1,0,0,LC,Indian Bank,692283,0.0,5.659208,0,0,0,5,0,3,3,1095,0,2.0670941129376628,clean,0,[],0,0.0,LOW,0.0,0.1767030893372666,0,0,0.0,0,0,10,0.5850142156862745,17,0,0,5,1,0.0001,0
da6c361c-4da2-4e2a-8fc6-ad94255e61c4,2024-04-30 12:47:30.955718,INV-DC5748,11643601371,23908562332,Tiruppur,5201,Open-source coherent artificial intelligence goods,8499.79,MTR,19568.86,21652.71,21652.71,21652.71,2.5474,2.5474,US,0.1,INITP6,0,0,DA,Bank of Baroda,979474,0.0,0.903761,0,0,0,5,0,19,2,3650,0,0.7068923690665516,clean,0,['abnormal_weight_value_ratio'],1,0.2,LOW,0.0,1.1064880631213831,0,0,0.2,1,0,17,1.9472057142857144,12,0,0,5,1,0.0611,0
3b2c7223-9a78-419b-90cc-26514fbd5d14,2025-04-28 04:59:16.469526,INV-tm2288,49644975238,12478265605,Thoothukudi,6110,Enhanced mission-critical collaboration goods,3037.51,MTR,2476.61,15953.64,15953.64,15953.64,5.2522,5.2522,PK,0.9,INTUT1,0,0,CAD,City Union Bank,115911,0.0,0.155238,0,0,0,4,1,17,1,2190,0,1.2686882083788218,clean,0,"['sanctioned_or_high_risk_origin', 'off_hours_filing_2am_4am']",2,0.55,LOW,0.0,6.441724774412715,1,0,0.55,2,0,10,5.519295800933127,4,1,0,4,1,0.1786,0
0bbde6d3-1bfd-4722-8e09-f91d1bac27d0,2025-10-22 18:01:24.417024,INV-oC1544,71207636992,89355542271,Dharmapuri,8703,De-engineered upward-trending archive goods,5796.95,MTR,3697.84,55612445.09,55612445.09,55612445.09,9593.4018,9593.4018,SY,0.95,INNSA1,0,0,DP,Indian Bank,757488,0.0,6.6e-05,0,0,0,4,0,11,5,2190,0,1.9665202078455124,clean,0,"['sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",2,0.6,LOW,0.0,15039.170184475486,1,0,0.6,2,0,11,12530.334875422426,18,0,0,4,1,0.1935,0
29f09dae-aae6-4f01-9efe-bb64e26dd5f7,2024-06-20 05:49:15.568441,INV-Ha8991,40525282961,71286617822,Sivaganga,6403,Operative bifurcated database goods,8151.95,NOS,30583.73,50588.4,50588.4,50588.4,6.2057,6.2057,GB,0.1,INNSA1,0,0,TT,Indian Bank,522220,0.0,0.60456,0,0,0,4,0,9,5,4015,0,2.053277879251617,clean,0,['abnormal_weight_value_ratio'],1,0.2,LOW,0.0,1.6540951675399276,0,0,0.2,1,0,18,8.799764102564103,5,0,0,4,1,0.0926,0
71a3aa42-162e-41c7-82b9-f5b18a1ebbe2,2024-09-07 22:32:07.202863,INV-nl6866,93687038155,99824239790,Salem,8471,Progressive heuristic complexity goods,9184.11,MTR,43940.83,980845.36,980845.36,980845.36,106.7981,106.7981,VN,0.4,INNSA1,0,0,CAD,HDFC Bank,291775,0.0,0.044799,0,0,0,4,0,0,9,4015,0,1.6228311822675847,clean,0,"['filing_just_before_gst_deadline', 'benford_anomaly_high_first_digit']",2,0.28,LOW,0.0,22.32195795977632,0,0,0.28,2,0,12,89.52264506828529,22,0,0,4,1,0.0904,0
11d7d62c-18cd-445a-a5ae-09c4982b9603,2024-05-22 01:46:30.602200,INV-lV3196,17143028731,68307675380,Vellore,2709,De-engineered cohesive synergy goods,9754.34,LTR,43821.89,4807.73,4807.73,4807.73,0.4929,0.4929,BD,0.35,INNSA1,0,0,CAD,Axis Bank,422209,0.0,9.114874,0,0,0,4,0,11,4,0,0,2.2378238923319875,clean,0,[],0,0.0,LOW,0.0,0.109710694812348,0,0,0.0,0,0,9,0.5850142156862745,1,0,0,4,1,0.019,0
79ca6f69-0167-4b5d-bf39-e318c25ef188,2026-01-27 06:44:11.255208,INV-TO2030,53723439262,93473791487,Sivaganga,2601,assorted goods,4783.72,PCS,23885.51,7202.23,15475.65,15475.65,1.5056,3.2351,LK,0.1,INNSA1,0,0,CAD,Indian Overseas Bank,142334,-53.46,3.316406,0,0,0,2,0,16,7,2555,0,2.730854544083885,misdescription,1,"['over_invoicing', 'abnormal_weight_value_ratio', 'vague_goods_description', 'benford_anomaly_high_first_digit']",4,0.83,CRITICAL,-0.534604803560941,0.3015313468164786,0,0,0.83,4,1,13,330.06623615084527,6,0,0,2,1,0.949,1
b038d43c-e364-4fa8-a4c0-387207ebce84,2024-09-06 06:45:53.032769,INV-Dd4991,82897092894,25288551538,Tirunelveli,2601,mixed goods,998.46,LTR,0.0,148.45,148.45,148.45,0.1487,0.1487,PK,0.9,INNSA1,0,0,DA,Punjab National Bank,659568,0.0,0.0,0,1,0,2,0,1,1,2920,0,1.070544834523072,ghost_shipment,1,"['zero_weight_ghost_shipment', 'sanctioned_or_high_risk_origin', 'vague_goods_description', 'filing_just_before_gst_deadline', 'risky_payment_terms_high_risk_origin']",5,1.0,CRITICAL,0.0,148450000.0,1,1,1.0,5,1,9,330.06623615084527,6,0,0,2,1,0.9974,1
27ffc23b-af84-4283-af1e-4c1877384f01,2026-02-10 14:11:28.473675,INV-Wu0667,52136650849,80528042761,Dindigul,8703,maximize real-time action-items products,6371.79,MTR,8527.08,67204665.49,67204665.49,67204665.49,10547.2249,10547.2249,AE,0.5,INNSA1,0,1,CAD,Bank of Baroda,989153,0.0,0.000127,0,0,0,4,0,1,6,365,0,2.768860724593655,round_tripping,1,"['elevated_risk_origin', 'transshipment_risk', 'filing_just_before_gst_deadline']",3,0.55,CRITICAL,0.0,7881.322267660052,0,0,0.55,3,1,9,12530.334875422426,14,0,0,4,1,0.8068,1
da8beff5-2d41-4770-8111-c98cdeeb5d8a,2026-01-05 22:41:18.181061,INV-HT8724,78405996930,42667048062,Erode,7204,engineer B2C partnerships products,7616.66,PCS,12843.17,688.45,1658.17,1658.17,0.0904,0.2177,SY,0.95,INNSA1,0,0,LC,ICICI Bank,198505,-58.48,18.6552,0,0,0,4,0,2,6,1825,0,0.5668775694971003,under_invoicing,1,"['under_invoicing', 'abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline']",4,1.0,CRITICAL,-0.5847496554892054,0.0536043671419435,1,0,1.0,4,1,11,292.0691933518005,22,0,0,4,1,0.9978,1
1064f2a6-67a3-4970-884f-1bf033bdc366,2024-12-20 10:08:18.094703,INV-jz8300,24216543511,67636321914,Ranipet,7204,Expanded motivating flexibility goods,8814.49,PCS,32057.82,1931.89,1931.89,1931.89,0.2192,0.2192,NG,0.7,INNSA1,0,0,TT,Indian Bank,544079,0.0,16.594047,0,0,0,4,0,9,1,2920,0,2.336009418147391,clean,0,"['abnormal_weight_value_ratio', 'elevated_risk_origin']",2,0.4,LOW,0.0,0.0602626753765457,0,0,0.4,2,0,19,292.0691933518005,10,0,0,4,1,0.1265,0
5d55e033-6fff-451a-8c2d-adfc7757374f,2024-08-30 01:36:33.823269,INV-Bo2261,40224127053,22906666886,Tiruppur,2709,drive distributed niches products,1805.28,LTR,5482.81,1868.74,1116.26,1116.26,1.0352,0.6183,HK,0.45,INITP6,0,1,CAD,HDFC Bank,753012,67.41,2.933959,0,0,0,4,0,19,1,4745,0,1.327473931284011,over_invoicing,1,['transshipment_risk'],1,0.15,VERY HIGH,0.6742681546174996,0.3408361770076226,0,0,0.15,1,1,18,0.5850142156862745,1,0,0,4,1,0.7382,1
84abdaa6-2926-4890-83cc-be41c2434673,2025-01-30 18:31:52.466741,INV-ho5160,74155854173,12449571523,Tiruppur,6110,Digitized foreground extranet goods,139.69,LTR,566.38,850.14,850.14,850.14,6.0861,6.0861,SY,0.95,INITP6,0,0,LC,Indian Overseas Bank,806339,0.0,0.666222,0,0,0,4,0,19,8,4745,0,1.6761247929804184,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'benford_anomaly_high_first_digit']",3,0.68,MEDIUM,0.0,1.5010063888184495,1,0,0.68,3,0,18,5.519295800933127,18,0,0,4,1,0.2148,0
cb92e9d9-4493-4287-828f-dc99f903f4b2,2025-11-06 17:04:57.366160,INV-CJ8036,88839961608,21339124419,Perambalur,8542,Up-sized asymmetric hub goods,7871.25,LTR,36992.27,1111384.33,1111384.33,1111384.33,141.1955,141.1955,IR,0.98,INNSA1,0,0,TT,Federal Bank,184322,0.0,0.033285,0,0,0,4,0,1,1,1460,0,2.6391963692716405,clean,0,"['sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline']",2,0.6,LOW,0.0,30.043691018960352,1,0,0.6,2,0,8,156.68826228070176,17,0,0,4,1,0.1881,0
87804555-4117-46ad-b998-546877c22276,2024-08-29 20:44:08.463745,INV-jT0905,13801540377,81607998435,Namakkal,3004,Polarized clear-thinking concept goods,1221.97,PCS,1059.95,31171.42,31171.42,31171.42,25.5092,25.5092,MM,0.85,INNSA1,0,0,LC,Union Bank of India,404689,0.0,0.034004,0,0,0,4,0,18,3,3650,0,1.5478682581799883,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,29.408387160329838,1,0,0.4,1,0,17,26.046020389805097,20,0,0,4,1,0.1314,0
a3d3d25b-a953-4d2d-ba1b-2f51b3a9fc15,2026-02-12 23:51:31.932762,INV-Ap5730,63769877175,71034775273,Thanjavur,8471,Multi-lateral asymmetric database goods,2530.97,MTR,3581.75,196313.51,196313.51,196313.51,77.5644,77.5644,MM,0.85,INNSA1,0,0,LC,HDFC Bank,190644,0.0,0.018245,0,0,0,4,0,1,1,365,0,0.9688285758021578,clean,0,"['sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline']",2,0.6,MEDIUM,0.0,54.809383665859045,1,0,0.6,2,0,15,89.52264506828529,23,0,0,4,1,0.2011,0
37422e6f-073c-4d24-b0fb-d3702301fdc2,2026-02-25 09:54:25.136592,INV-eE0991,37583784504,28982593809,Namakkal,8542,Inverse asynchronous initiative goods,5045.34,LTR,20548.3,458598.68,458598.68,458598.68,90.8955,90.8955,KP,1.0,INNSA1,0,0,DA,Federal Bank,711368,0.0,0.044807,0,0,0,4,0,14,4,3650,0,2.755206280828017,clean,0,"['sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",2,0.6,LOW,0.0,22.318083733334724,1,0,0.6,2,0,10,156.68826228070176,9,0,0,4,1,0.1971,0
86382fc8-52e3-4004-a980-88720e8d7cdc,2025-09-28 19:40:20.293221,INV-bI8502,44656386166,28882538395,Kancheepuram,6110,Cross-platform solution-oriented policy goods,5630.16,KG,3634.69,31452.35,31452.35,31452.35,5.5864,5.5864,AE,0.5,INNSA1,0,0,CAD,Axis Bank,263482,0.0,0.115562,0,0,0,4,0,17,3,5110,0,1.3248706774882095,clean,0,['elevated_risk_origin'],1,0.2,LOW,0.0,8.653378965289095,0,0,0.2,1,0,19,5.519295800933127,19,0,0,4,1,0.0918,0
23d0122c-3fe0-4df7-8dbc-0a1ce19a6af4,2025-05-10 17:25:30.509897,INV-Mw8178,19447923579,85134991180,Thoothukudi,6110,mesh innovative e-services products,636.36,MTR,2173.37,1000.0,5115.21,5115.21,2.2656,8.0383,JP,0.1,INTUT1,0,0,TT,Punjab National Bank,714753,-71.81,1.507469,1,0,0,4,0,1,1,2920,0,1.6837969916345266,under_invoicing,1,"['under_invoicing', 'abnormal_weight_value_ratio', 'round_number_invoice', 'filing_just_before_gst_deadline']",4,0.85,CRITICAL,-0.7181493599392906,0.4601149364994847,0,0,0.85,4,1,12,5.519295800933127,17,0,0,4,1,0.9547,1
bbfde76f-b20c-4258-8818-43e39b2a9735,2025-09-09 04:30:50.131162,INV-YV3109,67403832054,71165147949,Namakkal,6204,Balanced 5thgeneration groupware goods,2171.41,PCS,10778.93,7468.64,7468.64,7468.64,3.4395,3.4395,GB,0.1,INNSA1,0,0,TT,ICICI Bank,249138,0.0,1.443224,0,0,0,4,1,2,7,4015,0,2.241085435027021,clean,0,"['abnormal_weight_value_ratio', 'off_hours_filing_2am_4am', 'filing_just_before_gst_deadline', 'benford_anomaly_high_first_digit']",4,0.63,MEDIUM,0.0,0.6928925226629273,0,0,0.63,4,0,19,4.639898142857143,4,1,0,4,1,0.2209,0
501b8e4a-637c-4ca7-b025-8d589ae44b4c,2025-07-03 17:39:14.423164,INV-LT3981,71195033288,52528237504,Madurai,8542,Organized client-driven complexity goods,7740.39,KG,34212.37,921716.18,921716.18,921716.18,119.0788,119.0788,US,0.1,INMAA4,0,0,DA,Axis Bank,51379,0.0,0.037118,0,0,0,4,0,4,9,4380,0,1.7542726012768954,clean,0,['benford_anomaly_high_first_digit'],1,0.08,LOW,0.0,26.94102103926325,0,0,0.08,1,0,18,156.68826228070176,17,0,0,4,1,0.0279,0
8e75c207-5738-49e1-aa57-db1ca3072841,2026-01-23 02:20:53.103380,INV-HQ5769,49502715469,54833678062,Krishnagiri,6110,Organic 5thgeneration info-mediaries goods,3059.58,LTR,8659.95,11913.74,11913.74,11913.74,3.8939,3.8939,US,0.1,INNSA1,0,0,LC,Axis Bank,143626,0.0,0.726888,0,0,0,4,1,12,1,1095,0,2.85534366812884,clean,0,"['abnormal_weight_value_ratio', 'off_hours_filing_2am_4am']",2,0.35,LOW,0.0,1.3757284971188366,0,0,0.35,2,0,15,5.519295800933127,2,1,0,4,1,0.1083,0
1b96bfd1-011b-4239-8d26-a2bb9096c7bd,2024-09-22 15:47:59.419868,INV-JR3851,40923259346,72363043189,Ranipet,7108,Multi-lateral 24hour knowledge user goods,3239.42,MTR,12348.91,189904501.8,189904501.8,189904501.8,58622.9589,58622.9589,VN,0.4,INNSA1,0,0,DP,City Union Bank,594862,0.0,6.5e-05,0,0,0,5,0,11,1,2190,0,0.6423567535167738,clean,0,[],0,0.0,LOW,0.0,15378.24000536256,0,0,0.0,0,0,17,56282.944510265486,15,0,0,5,1,0.0054,0
392a213f-34f0-4d26-ac1a-05ddb29cceea,2024-11-18 14:01:00.179780,INV-dR6481,26271103277,11383093190,Thanjavur,7108,mixed goods,8130.37,MTR,0.0,465401862.82,465401862.82,465401862.82,57242.4273,57242.4273,AE,0.5,INNSA1,0,0,TT,Canara Bank,735281,0.0,0.0,0,1,0,2,0,7,4,365,0,0.5554318760493754,ghost_shipment,1,"['zero_weight_ghost_shipment', 'elevated_risk_origin', 'vague_goods_description']",3,0.95,CRITICAL,0.0,465401862820000.0,0,1,0.95,3,1,12,56282.944510265486,14,0,0,2,1,0.9847,1
43711033-5926-4deb-a401-88100f6c1fbc,2024-06-20 10:44:39.168964,INV-Xy8023,11779480002,38653552751,Krishnagiri,6110,harness world-class eyeballs products,3960.3,MTR,3190.89,7863.01,19651.77,19651.77,1.9855,4.9622,PK,0.9,INNSA1,0,0,DP,Union Bank of India,776414,-59.99,0.40581,0,0,0,4,0,9,7,1095,0,2.077850379927254,under_invoicing,1,"['under_invoicing', 'sanctioned_or_high_risk_origin', 'benford_anomaly_high_first_digit', 'risky_payment_terms_high_risk_origin']",4,1.0,CRITICAL,-0.5998750554189674,2.464205910431194,1,0,1.0,4,1,12,5.519295800933127,10,0,0,4,1,0.9996,1
a77cfac4-8b3b-45f6-a4a3-96d2297e9ac1,2026-04-11 03:54:38.776597,INV-mk6991,50191911061,55761063416,Vellore,5201,Realigned client-driven productivity goods,656.7,LTR,624.89,940.91,940.91,940.91,1.4328,1.4328,SY,0.95,INNSA1,0,0,TT,Punjab National Bank,240551,0.0,0.664135,0,0,0,4,1,0,9,2920,0,2.990585381937311,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'off_hours_filing_2am_4am', 'filing_just_before_gst_deadline', 'benford_anomaly_high_first_digit']",5,1.0,MEDIUM,0.0,1.505721004487636,1,0,1.0,5,0,16,1.9472057142857144,3,1,0,4,1,0.3025,0
8726a878-3d45-4498-9881-9c620a8fdf00,2024-06-19 15:38:52.280012,INV-fx6969,71207636992,77354910970,Dharmapuri,8542,Progressive tertiary customer loyalty goods,4609.82,NOS,4889.64,708505.91,708505.91,708505.91,153.6951,153.6951,LK,0.1,INNSA1,0,0,TT,Indian Bank,757488,0.0,0.006901,0,0,0,5,0,8,7,2190,0,1.9665202078455124,clean,0,['benford_anomaly_high_first_digit'],1,0.08,LOW,0.0,144.89940156230327,0,0,0.08,1,0,11,156.68826228070176,15,0,0,5,1,0.0245,0
80c6ed13-8f94-48fc-9cc7-d23ea51e7fc1,2026-01-04 13:30:36.980592,INV-aM0482,35053542507,38392931787,Namakkal,7108,brand extensible e-services products,8137.0,KG,36150.1,134400000.0,383878277.09,383878277.09,16517.1044,47176.8894,NG,0.7,INNSA1,0,0,CAD,Indian Bank,559750,-64.99,0.000269,1,0,0,4,0,3,1,1095,0,1.1798650601152958,under_invoicing,1,"['under_invoicing', 'elevated_risk_origin', 'round_number_invoice']",3,0.65,CRITICAL,-0.6498899225856972,3717.832039089302,0,0,0.65,3,1,10,56282.944510265486,13,0,0,4,1,0.8945,1
ba908ccc-2adc-4f74-9258-1be43927467f,2026-02-12 10:23:24.286598,INV-gp0093,32148608700,27892445753,Tirunelveli,6204,Focused fault-tolerant infrastructure goods,2958.15,NOS,13774.72,13820.8,13820.8,13820.8,4.6721,4.6721,CN,0.1,INNSA1,0,0,DP,Canara Bank,551089,0.0,0.996666,0,0,0,4,0,1,1,5110,0,1.8323732794011824,clean,0,"['abnormal_weight_value_ratio', 'filing_just_before_gst_deadline']",2,0.4,LOW,0.0,1.00334525848777,0,0,0.4,2,0,16,4.639898142857143,10,0,0,4,1,0.1265,0
8095ca92-a7bf-46a6-b35f-0b1ee5d8b6bd,2026-02-14 17:13:12.697341,INV-Dh3478,27923724178,61793532644,Salem,901,Right-sized asynchronous methodology goods,8008.79,NOS,7918.62,31212.01,31212.01,31212.01,3.8972,3.8972,CN,0.1,INNSA1,0,0,LC,Federal Bank,14103,0.0,0.253704,0,0,0,4,0,3,3,0,0,2.913249355831764,clean,0,[],0,0.0,LOW,0.0,3.9415971464798663,0,0,0.0,0,0,22,3.434009365558912,17,0,0,4,1,0.0092,0
139c14eb-1a13-4b97-9938-990197130497,2024-06-19 07:49:38.237490,INV-RW7129,96778075324,92524847505,Dindigul,5201,Optional neutral secured line goods,9397.11,NOS,34889.34,12211.74,12211.74,12211.74,1.2995,1.2995,SY,0.95,INNSA1,0,0,TT,Union Bank of India,914217,0.0,2.857033,0,0,0,5,0,8,1,365,0,0.7130845854809335,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin']",2,0.6,LOW,0.0,0.350013499815416,1,0,0.6,2,0,17,1.9472057142857144,7,0,0,5,1,0.181,0
df2e1d09-68f2-48ef-aa67-934a9fe5c026,2025-08-30 21:03:07.256023,INV-nk4934,74044236392,82925683785,Dharmapuri,2709,Horizontal solution-oriented benchmark goods,7771.01,KG,29352.47,3083.13,3083.13,3083.13,0.3967,0.3967,HK,0.45,INNSA1,0,1,DP,Axis Bank,164969,0.0,9.520341,0,0,0,4,0,19,3,1095,0,2.205489493402834,clean,0,['transshipment_risk'],1,0.15,LOW,0.0,0.1050381790661897,0,0,0.15,1,0,11,0.5850142156862745,21,0,0,4,1,0.0477,0
98ea5e04-0e7d-42b9-950e-474679908657,2025-09-07 18:26:39.715817,INV-jq0478,58726511424,84444049894,Namakkal,5201,engage best-of-breed models products,4369.37,PCS,8653.85,3959.2,10625.33,10625.33,0.9061,2.4318,MM,0.85,INNSA1,0,0,LC,Bank of Baroda,382571,-62.74,2.185758,0,0,0,4,0,0,3,4745,0,2.5348060057253523,under_invoicing,1,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'filing_just_before_gst_deadline']",3,0.8,CRITICAL,-0.6273953450119254,0.457507352166087,1,0,0.8,3,1,20,1.9472057142857144,18,0,0,4,1,0.939,1
ddbc99b1-5955-4f6b-8b0e-96145e3a5686,2025-09-01 23:08:29.267381,INV-la0378,21036515328,40994536953,Madurai,6110,Balanced uniform alliance goods,1289.74,NOS,4834.01,5523.14,5523.14,5523.14,4.2824,4.2824,SY,0.95,INMAA4,0,0,DP,State Bank of India,675941,0.0,0.875228,0,0,0,4,0,6,5,2190,0,1.5868746883601488,clean,0,"['abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'risky_payment_terms_high_risk_origin']",3,0.8,MEDIUM,0.0,1.14255866224055,1,0,0.8,3,0,13,5.519295800933127,23,0,0,4,1,0.2976,0
cb03d05e-a40e-4df2-846e-38f86ad9ef1a,2025-07-24 10:10:21.041666,INV-fB4481,58892710800,91258613197,Coimbatore,6403,Integrated bi-directional standardization goods,1316.36,PCS,6469.37,14179.64,14179.64,14179.64,10.7719,10.7719,KP,1.0,INICJ4,0,0,LC,ICICI Bank,287120,0.0,0.456244,0,0,0,4,0,13,1,2190,0,2.0125286313502606,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,2.191811567093579,1,0,0.4,1,0,18,8.799764102564103,10,0,0,4,1,0.1225,0
7a0f2a0b-a9dd-4875-8ae6-cc98f11ffe77,2024-07-07 05:50:58.225547,INV-fC3796,53371053973,40483237600,Ranipet,8542,Assimilated foreground parallelism goods,1859.32,LTR,1204.78,267445.12,267445.12,267445.12,143.8401,143.8401,SG,0.1,INNSA1,0,1,LC,Bank of Baroda,745803,0.0,0.004505,0,0,0,4,0,0,2,365,0,2.556299698025694,clean,0,"['transshipment_risk', 'filing_just_before_gst_deadline']",2,0.35,LOW,0.0,221.98668618172056,0,0,0.35,2,0,13,156.68826228070176,5,0,0,4,1,0.1354,0
fc58be39-a905-4d59-9995-55c38449e0e0,2025-07-15 11:16:41.464354,INV-QJ6211,21036515328,77363410015,Madurai,6204,Re-engineered object-oriented leverage goods,2535.27,PCS,9842.59,10915.99,10915.99,10915.99,4.3057,4.3057,CN,0.1,INMAA4,0,0,CAD,State Bank of India,675941,0.0,0.901667,0,0,0,4,0,4,1,2190,0,1.5868746883601488,clean,0,['abnormal_weight_value_ratio'],1,0.2,LOW,0.0,1.109056660786535,0,0,0.2,1,0,13,4.639898142857143,11,0,0,4,1,0.0832,0
54576156-84e9-4bd4-9ff4-417f41e577f8,2026-01-24 05:41:33.111037,INV-cd5299,12256350866,79356938291,Salem,8517,Mandatory background encryption goods,5367.78,KG,16203.12,276849.49,276849.49,276849.49,51.5762,51.5762,SY,0.95,INNSA1,0,0,CAD,Punjab National Bank,536987,0.0,0.058527,0,0,0,4,0,13,2,2190,0,2.3134633609781163,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,17.08618401782581,1,0,0.4,1,0,14,45.89814960254372,5,0,0,4,1,0.1236,0
eec378f0-7c58-4381-8ae5-386844273178,2024-12-11 23:49:37.571712,INV-qn8374,54435060638,28136197128,Tiruppur,6204,brand turn-key e-business products,8734.27,LTR,12814.09,108000.0,30038.91,30038.91,12.3249,3.4392,KP,1.0,INITP6,0,0,TT,HDFC Bank,737753,258.36,0.119036,1,0,0,4,0,0,1,2920,0,1.4180090621434012,over_invoicing,1,"['over_invoicing', 'extreme_price_deviation', 'abnormal_weight_value_ratio', 'sanctioned_or_high_risk_origin', 'round_number_invoice', 'filing_just_before_gst_deadline']",6,1.0,CRITICAL,2.5836531751570133,8.428222370185614,1,0,1.0,6,1,11,4.639898142857143,23,0,0,4,1,0.9989,1
c4c262f2-79c6-49b0-8784-bca1759c1b24,2024-05-09 02:00:57.610142,INV-hl8632,77236901033,55587191986,Dharmapuri,2601,Balanced solution-oriented matrices goods,4408.69,LTR,2904.15,546.57,546.57,546.57,0.124,0.124,CN,0.1,INNSA1,0,0,CAD,City Union Bank,523212,0.0,5.313435,0,0,0,4,1,2,5,2190,0,1.7552129918128692,clean,0,"['abnormal_weight_value_ratio', 'off_hours_filing_2am_4am', 'filing_just_before_gst_deadline']",3,0.55,LOW,0.0,0.1882030886186309,0,0,0.55,3,0,13,330.06623615084527,2,1,0,4,1,0.191,0
8a12a3b0-dcf9-457f-a23e-a6f72f2b4701,2024-10-21 02:39:58.363744,INV-ty0010,62887443587,58595749899,Virudhunagar,8542,Front-line non-volatile benchmark goods,6060.43,KG,6605.6,816585.37,816585.37,816585.37,134.7404,134.7404,IR,0.98,INNSA1,0,0,DP,ICICI Bank,984776,0.0,0.008089,0,0,0,4,1,10,8,1460,0,1.3527930247056337,clean,0,"['sanctioned_or_high_risk_origin', 'off_hours_filing_2am_4am', 'benford_anomaly_high_first_digit', 'risky_payment_terms_high_risk_origin']",4,0.83,MEDIUM,0.0,123.62016620388454,1,0,0.83,4,0,15,156.68826228070176,2,1,0,4,1,0.2641,0
ca677505-1415-4a9c-a044-0bafd5174581,2025-03-03 20:31:46.151971,INV-mo1108,69762813135,43476287073,Ranipet,2709,Ameliorated hybrid pricing structure goods,9283.48,MTR,9272.01,3880.04,3880.04,3880.04,0.418,0.418,MM,0.85,INNSA1,0,0,LC,Punjab National Bank,237258,0.0,2.389672,0,0,0,5,0,4,3,2190,0,1.0404656344032817,clean,0,['sanctioned_or_high_risk_origin'],1,0.4,LOW,0.0,0.4184680559642981,1,0,0.4,1,0,17,0.5850142156862745,20,0,0,5,1,0.1256,0
